time_s,reference_east_m,reference_north_m,estimated_east_m,estimated_north_m,position_error_m,estimated_speed_mps,estimated_speed_kmh,reference_speed_mps,reference_speed_kmh,speed_error_kmh,heading_deg,speed_source,gnss_state
143.4,-363.6735458010632,138.39239095487818,-64.95544884492267,-30.94274508044566,343.37572678510605,3.999879240950868,14.399565267423126,16.823055555555555,60.563,46.163434732576874,246.24244285648203,ai-acceleration+inertial,INS_DEAD_RECKONING
143.499,-365.0862131311869,138.9823842568575,-65.31897013385566,-31.09918969418922,344.6565562583808,3.9951872073197374,14.382673946351055,16.72,60.192,45.809326053648945,246.71494396139252,ai-acceleration+inertial,INS_DEAD_RECKONING
143.599,-366.49208879147875,139.616905352781,-65.68627162326379,-31.25590908301919,345.9503697865475,3.9915856317356013,14.369708274248165,16.675,60.03,45.66029172575183,246.89313383567819,ai-acceleration+inertial,INS_DEAD_RECKONING
143.699,-367.8979644517435,140.19576670521212,-66.05282630997544,-31.41361135986591,347.217894210114,3.989199955481462,14.361119839733265,16.573055555555555,59.663000000000004,45.30188016026674,246.7212464971389,ai-acceleration+inertial,INS_DEAD_RECKONING
143.799,-369.31063178186724,140.77462805764324,-66.41988387195886,-31.569710612677568,348.4901379395605,3.988223952963453,14.35760623066843,16.505,59.418,45.06039376933157,246.9613158132987,ai-acceleration+inertial,INS_DEAD_RECKONING
143.903,-370.7436741215814,141.34235746052613,-66.802720307019,-31.72940274639174,349.76268752802497,3.9888445490630686,14.359840376627048,16.593055555555555,59.735,45.37515962337295,247.35757342441113,ai-acceleration+inertial,INS_DEAD_RECKONING
143.999,-372.16313312156416,141.89895491456895,-67.15702442123654,-31.87530405082208,351.03592326639,3.993846034458139,14.377845724049301,16.40611111111111,59.06199999999999,44.68415427595069,247.61829213950747,ai-acceleration+inertial,INS_DEAD_RECKONING
144.1,-373.6437171502505,142.42215652138336,-67.53055095888726,-32.02838032735366,352.3325990062709,3.9997407677325287,14.399066763837103,16.38888888888889,59.0,44.600933236162895,247.71551161818527,ai-acceleration+inertial,INS_DEAD_RECKONING
144.199,-375.14467618854076,142.91196228096936,-67.89798283723803,-32.17633143781717,353.63320145691284,4.002292345916087,14.408252445297911,16.405,59.05800000000001,44.649747554702095,248.06719311283663,ai-acceleration+inertial,INS_DEAD_RECKONING
144.299,-376.61846854736814,143.41289998939544,-68.26961886818816,-32.325876077717794,354.9128491785561,4.009622252315672,14.434640108336419,16.29388888888889,58.65800000000001,44.22335989166359,248.08037114212465,ai-acceleration+inertial,INS_DEAD_RECKONING
144.399,-378.1669692746441,143.8359140538165,-68.64205217573624,-32.47527438335203,356.2180644959103,4.0159972825882315,14.457590217317634,16.158055555555553,58.16899999999999,43.71140978268235,248.14225058399876,ai-acceleration+inertial,INS_DEAD_RECKONING
144.499,-379.7018866621751,144.2700600684939,-69.01499785201895,-32.62547603439148,357.51695564219267,4.0251223765878725,14.490440555716342,16.25111111111111,58.504000000000005,44.013559444283665,248.0631824082707,ai-acceleration+inertial,INS_DEAD_RECKONING
144.599,-381.2300123798742,144.75986582737178,-69.38773114034211,-32.7786679662608,358.83915526356407,4.034601494962026,14.524565381863296,16.313888888888886,58.72999999999999,44.20543461813669,247.6575282893181,ai-acceleration+inertial,INS_DEAD_RECKONING
144.699,-382.6970130688561,145.19401184204918,-69.76165651943961,-32.931297500951274,360.0793845907455,4.042921986723659,14.554519152205172,15.995,57.582,43.02748084779483,247.79561111794465,ai-acceleration+inertial,INS_DEAD_RECKONING
144.799,-384.15722208799264,145.67268565208698,-70.13535293251272,-33.086863389733566,361.33739175670206,4.05274981730518,14.589899342298649,16.063888888888886,57.82999999999999,43.24010065770134,247.39855136591902,ai-acceleration+inertial,INS_DEAD_RECKONING
144.899,-385.57668108798885,146.18475530935316,-70.51024002016675,-33.242116231242704,362.5753225441424,4.062514153420863,14.625050952315107,16.075,57.87,43.24494904768489,247.50397560022307,ai-acceleration+inertial,INS_DEAD_RECKONING
145.0,-386.96218173867675,146.6856930191955,-70.89072661233132,-33.39758517496156,363.7734897306833,4.07657280442852,14.675662095942672,15.941111111111113,57.388000000000005,42.712337904057335,247.7748012908255,ai-acceleration+inertial,INS_DEAD_RECKONING
145.099,-388.32730737982826,147.29795021673067,-71.2649866074143,-33.550215959861134,365.01311546713674,4.0888103751019536,14.719717350367032,15.943888888888889,57.398,42.67828264963297,247.81337280959372,ai-acceleration+inertial,INS_DEAD_RECKONING
145.199,-389.69243302096635,147.8656796210298,-71.64325828423983,-33.70621058609876,366.22892958380874,4.09467995368445,14.74084783326402,16.036944444444444,57.733,42.99215216673598,247.5893463116975,ai-acceleration+inertial,INS_DEAD_RECKONING
145.3,-391.06435033196334,148.3666173294559,-72.02685555266493,-33.86189577541896,367.41278429508196,4.103070616268803,14.771054218567691,15.864999999999998,57.114,42.342945781432306,247.909939116385,ai-acceleration+inertial,INS_DEAD_RECKONING
145.399,-392.4226843032424,148.96774257956721,-72.40316266138467,-34.01568199015702,368.6399705663338,4.109423067843215,14.793923044235575,15.83388888888889,57.002,42.208076955764426,247.7715354313932,ai-acceleration+inertial,INS_DEAD_RECKONING
145.5,-393.76743493480353,149.57999977922674,-72.78695697554735,-34.174567492298564,369.85701051095145,4.11597433202785,14.817507595300262,15.843055555555555,57.035,42.21749240469973,247.51112611350624,ai-acceleration+inertial,INS_DEAD_RECKONING
145.599,-395.0782272170834,150.23678477495477,-73.16242392559695,-34.333425949330206,371.07404530040895,4.120194812381142,14.83270132457211,15.768055555555556,56.765,41.93229867542789,247.06698641945474,ai-acceleration+inertial,INS_DEAD_RECKONING
145.699,-396.29393612137835,150.9269656179112,-73.54229010748253,-34.49395315512291,372.2224363513237,4.127648540637705,14.859534746295738,15.833055555555555,56.999,42.139465253704266,247.09162360464538,ai-acceleration+inertial,INS_DEAD_RECKONING
145.799,-397.4960616859823,151.65054230809605,-73.92405114343154,-34.65182329282632,373.3730271927102,4.134662732785784,14.884785838028822,15.68388888888889,56.462,41.577214161971185,247.53337406469123,ai-acceleration+inertial,INS_DEAD_RECKONING
145.9,-398.7728956189809,152.30732730311595,-74.31131649372452,-34.80924199110811,374.550299469771,4.143301564970639,14.915885633894302,15.761111111111111,56.74,41.824114366105704,247.87885042642125,ai-acceleration+inertial,INS_DEAD_RECKONING
145.999,-399.98181285343026,153.042035942849,-74.6910122560497,-34.96559354457716,375.71395196181646,4.152197002320094,14.947909208352337,15.746944444444441,56.68899999999999,41.74109079164766,247.61905990295307,ai-acceleration+inertial,INS_DEAD_RECKONING
146.099,-401.1839384180073,153.73221678580543,-75.07338556257395,-35.12823785078925,376.85058578860884,4.158338862123287,14.970019903643834,15.645,56.322,41.35198009635617,246.957293649577,ai-acceleration+inertial,INS_DEAD_RECKONING
146.199,-402.39285565244325,154.4557934766984,-75.45610583696015,-35.29224692179238,378.01052527010285,4.169296667785577,15.009468004028077,15.614999999999998,56.214,41.20453199597192,246.80316800268676,ai-acceleration+inertial,INS_DEAD_RECKONING
146.3,-403.5678145375978,155.27955770786033,-75.8440094023199,-35.45783764845379,379.18814121706987,4.182573531160019,15.057264712176067,15.636111111111111,56.29,41.23273528782393,246.8830268601721,ai-acceleration+inertial,INS_DEAD_RECKONING
146.4,-404.742773422739,156.03653024527358,-76.23008845097627,-35.62044945204909,380.3327254576663,4.195961674469583,15.105462028090498,15.625,56.25,41.1445379719095,247.15976547522027,ai-acceleration+inertial,INS_DEAD_RECKONING
146.499,-405.9041489682027,156.80463473223506,-76.61518374853233,-35.778203350343716,381.470014731672,4.211202678552057,15.160329642787406,15.475,55.71,40.54967035721259,247.72359032309666,ai-acceleration+inertial,INS_DEAD_RECKONING
146.599,-407.05194117394853,157.56160726894018,-77.00658516511567,-35.93519100589717,382.5845631564482,4.223017923249892,15.202864523699612,15.478888888888887,55.724,40.52113547630039,248.1447143025178,ai-acceleration+inertial,INS_DEAD_RECKONING
146.699,-408.23369172894866,158.31857980635343,-77.39912130627437,-36.09210544039263,383.72780395074943,4.231726587821579,15.234215716157685,15.578055555555556,56.081,40.84678428384232,248.211177406753,ai-acceleration+inertial,INS_DEAD_RECKONING
146.799,-409.4154422839622,159.0866842933149,-77.79248237067316,-36.24928120528719,384.8765087127584,4.240277851628397,15.265000265862229,15.498055555555554,55.793,40.52799973413777,248.21977177367995,ai-acceleration+inertial,INS_DEAD_RECKONING
146.899,-410.5971928389894,159.88818462679663,-78.1870015119689,-36.40631611322286,386.04153444783617,4.252196820906779,15.307908555264403,15.525,55.89,40.582091444735596,248.2954022026372,ai-acceleration+inertial,INS_DEAD_RECKONING
146.999,-411.7789433940029,160.7119488586667,-78.58309449567025,-36.56235085413766,387.21650668619213,4.262179071895438,15.343844658823576,15.505,55.818000000000005,40.47415534117643,248.49880221990864,ai-acceleration+inertial,INS_DEAD_RECKONING
147.1,-412.9674856188755,161.56910893776518,-78.98138176379354,-36.72639456068936,388.4170751601984,4.2674669656991835,15.362881076517061,15.48611111111111,55.75,40.38711892348294,247.61456791383915,ai-acceleration+inertial,INS_DEAD_RECKONING
147.199,-414.14244450403015,162.43740096570372,-79.37151194350542,-36.889754897427196,389.61890656374504,4.27701220926604,15.397243953357744,15.495,55.782,40.38475604664225,247.279336037486,ai-acceleration+inertial,INS_DEAD_RECKONING
147.3,-415.3174033891983,163.3724846880991,-79.77098468264393,-37.05506746025614,390.8485675641859,4.283920265890252,15.422112957204908,15.351944444444445,55.267,39.844887042795094,247.518912609942,ai-acceleration+inertial,INS_DEAD_RECKONING
147.4,-416.4923622743394,164.34096425913913,-80.16579647038697,-37.2221815799891,392.10108470399064,4.290541274171188,15.445948587016277,15.571944444444444,56.059,40.61305141298372,247.05825454265684,ai-acceleration+inertial,INS_DEAD_RECKONING
147.5,-417.6401544800853,165.27604798082638,-80.56050830819561,-37.39087548296797,393.31484809201623,4.2944472012674195,15.46000992456271,15.436944444444444,55.573,40.11299007543729,246.85886522995133,ai-acceleration+inertial,INS_DEAD_RECKONING
147.599,-418.8083216953674,166.24452755115828,-80.94988187076814,-37.56217908550451,394.57001790657523,4.299291202362014,15.477448328503248,15.438888888888888,55.58,40.10255167149675,246.25306549400366,ai-acceleration+inertial,INS_DEAD_RECKONING
147.699,-419.9561139010997,167.26866686569065,-81.34329050323265,-37.736804981397256,395.8356826471336,4.309182660381241,15.513057577372468,15.475,55.71,40.19694242262753,246.06456237940557,ai-acceleration+inertial,INS_DEAD_RECKONING
147.8,-421.1174894465634,168.24827838486266,-81.74198854996934,-37.9120414298969,397.08665058767474,4.314754666155121,15.533116798158437,15.323888888888888,55.166,39.63288320184156,246.27346852108823,ai-acceleration+inertial,INS_DEAD_RECKONING
147.899,-422.26528165229576,169.28354964965135,-82.13290645702074,-38.0852547250698,398.3614610925368,4.323106995599302,15.563185184157486,15.428055555555554,55.541,39.97781481584251,246.10216559950004,ai-acceleration+inertial,INS_DEAD_RECKONING
147.999,-423.39949051831013,170.31882091373197,-82.52824893809918,-38.26091589382787,399.6232099655192,4.329118696203936,15.58482730633417,15.39,55.404,39.819172693665834,246.04315094660157,ai-acceleration+inertial,INS_DEAD_RECKONING
148.099,-424.4997410350432,171.38748802574906,-82.92307193488438,-38.43957563651577,400.87656144839343,4.3381646716749005,15.617392818029643,15.293055555555554,55.055,39.43760718197036,245.65296668811752,ai-acceleration+inertial,INS_DEAD_RECKONING
148.199,-425.5999915517763,172.46728708589816,-83.31718596663137,-38.62195180845933,402.1395103396796,4.3471548529609265,15.649757470659337,15.386944444444444,55.393,39.74324252934066,245.1676714356416,ai-acceleration+inertial,INS_DEAD_RECKONING
148.3,-426.7070337383818,173.5248222483671,-83.71484883550102,-38.80936062397771,403.3973774338628,4.358013240691008,15.68884766648763,15.286944444444444,55.033,39.34415233351237,244.7666410860957,ai-acceleration+inertial,INS_DEAD_RECKONING
148.4,-427.8072842551149,174.59348936038418,-84.107353038888,-38.999036901692506,404.6620935954528,4.360625185215254,15.698250666774916,15.294999999999998,55.062,39.36374933322508,244.20800723584316,ai-acceleration+inertial,INS_DEAD_RECKONING
148.5,-428.90753477184796,175.6621564724013,-84.50079932900957,-39.18763714046574,405.92663528510275,4.365657718192318,15.716367785492345,15.28111111111111,55.012,39.295632214507656,244.3890618991045,ai-acceleration+inertial,INS_DEAD_RECKONING
148.599,-430.0145769584535,176.7196916341621,-84.890857386824,-39.37400572567509,407.19389466150113,4.36756458087348,15.723232491144527,15.25,54.9,39.17676750885547,244.46166711090345,ai-acceleration+inertial,INS_DEAD_RECKONING
148.70000000000002,-431.10124413546873,177.7883587454711,-85.28841075561797,-39.56553126808615,408.44733960968085,4.3707132828473405,15.734567818250426,15.28111111111111,55.012,39.277432181749575,244.2770658388902,ai-acceleration+inertial,INS_DEAD_RECKONING
148.8,-432.1947029823563,178.85702585819632,-85.68051332794818,-39.75818414972886,409.7129405799387,4.366782011188333,15.720415240277998,15.203055555555556,54.731,39.01058475972201,243.83359650545896,ai-acceleration+inertial,INS_DEAD_RECKONING
148.9,-433.28137015938495,179.92569296950532,-86.0721611681833,-39.951664904577996,410.974801312664,4.369872571839075,15.73154125862067,15.191944444444445,54.691,38.959458741379336,243.7098376217107,ai-acceleration+inertial,INS_DEAD_RECKONING
148.999,-434.37482900627253,180.97209618242601,-86.4611398466601,-40.14131834398586,412.23182456984114,4.3725581335683685,15.741209280846126,15.088888888888889,54.32,38.57879071915387,244.00763243572993,ai-acceleration+inertial,INS_DEAD_RECKONING
149.1,-435.45470451344227,182.01849939605484,-86.85949759462864,-40.33202621264843,413.47112901052367,4.373068561535694,15.7430468215285,15.068888888888889,54.248000000000005,38.5049531784715,244.41792178324516,ai-acceleration+inertial,INS_DEAD_RECKONING
149.199,-436.5413716904574,183.06490261039175,-87.24998858615572,-40.51931023953492,414.7220401023285,4.376027823728438,15.753700165422377,14.979999999999999,53.928,38.174299834577624,244.37708135160824,ai-acceleration+inertial,INS_DEAD_RECKONING
149.299,-437.6212471976271,184.11130582331245,-87.64435673534047,-40.70948322185791,415.9665984722143,4.380501175756615,15.769804232723816,14.98611111111111,53.95,38.18019576727619,244.2556142990405,ai-acceleration+inertial,INS_DEAD_RECKONING
149.399,-438.7079143746558,185.14657708739304,-88.0384459421719,-40.90128799130483,417.213031193128,4.385236044206587,15.786849759143713,14.943055555555556,53.795,38.00815024085629,244.04763061940804,ai-acceleration+inertial,INS_DEAD_RECKONING
149.5,-439.80137322154343,186.17071640334166,-88.43634835622663,-41.09650692502376,418.4588050190721,4.39123666221276,15.808451983965938,14.905,53.658,37.84954801603406,243.86650147163334,ai-acceleration+inertial,INS_DEAD_RECKONING
149.599,-440.89483206841754,187.20598766742225,-88.82744842249463,-41.28739028873332,419.7149823357513,4.400605480756186,15.842179730722268,14.941111111111109,53.788,37.94582026927773,243.98448494080668,ai-acceleration+inertial,INS_DEAD_RECKONING
149.699,-441.98149924543264,188.19673113543433,-89.22340952222476,-41.480415786317906,420.9392612756417,4.4094804488406405,15.874129615826305,14.78,53.208,37.33387038417369,244.01141395717784,ai-acceleration+inertial,INS_DEAD_RECKONING
149.799,-443.0885414320247,189.18747460273832,-89.6217765322184,-41.67097381801247,422.178134317697,4.422476029644232,15.920913706719235,14.788055555555555,53.237,37.31608629328077,244.43597568336975,ai-acceleration+inertial,INS_DEAD_RECKONING
149.899,-444.1955836186303,190.16708612261843,-90.02167492653075,-41.86153271642044,423.41048352466623,4.4371271112666735,15.973657600560024,14.755,53.118,37.14434239943998,244.52134639484424,ai-acceleration+inertial,INS_DEAD_RECKONING
149.999,-445.30941747508126,191.1355656922422,-90.42246227982628,-42.05370673789716,424.6433653599885,4.452447841275581,16.02881222859209,14.714999999999998,52.974,36.9451877714079,244.3826906084226,ai-acceleration+inertial,INS_DEAD_RECKONING
